,seed,0cp,1cp,2cp,3cp,4cp,5cp,0qpt,1qpt,2qpt,3qpt,4qpt,5qpt,cp-qpt-error,cp-qpt-er_flag
178,524.0,-1.592083,-1.425811,-0.192094,3.079227,0.033695,1.545064,-1.592083,-1.425811,-0.192094,3.079227,0.033695,1.545064,0.0,False
179,526.0,0.610135,0.187094,-0.115472,-0.811856,-0.124569,0.532706,0.610135,0.187094,-0.115472,-0.811856,-0.124569,0.532706,0.0,False
180,530.0,0.667325,0.853161,-4.051511,1.031015,-0.949119,2.551432,0.667325,0.853161,-4.051511,1.031015,-0.949119,2.551432,0.0,False
181,532.0,1.811041,-0.049858,0.321078,1.180886,-2.262928,-0.674558,1.811041,-0.049858,0.321078,1.180886,-2.262928,-0.674558,0.0,False
182,540.0,0.11379,0.198648,0.455146,-0.133354,0.28131,0.088823,0.11379,0.198648,0.455146,-0.133354,0.28131,0.088823,0.0,False
183,552.0,1.93458,-1.138286,-2.79351,0.728999,2.564966,-0.061896,1.93458,-1.138286,-2.79351,0.728999,2.564966,-0.061896,0.0,False
184,558.0,0.815925,0.547675,1.15757,-0.160265,-0.515162,-0.491184,0.815925,0.547675,1.15757,-0.160265,-0.515162,-0.491184,0.0,False
185,560.0,0.797261,-0.160245,-2.117348,-0.910647,-1.057735,3.316262,0.797261,-0.160245,-2.117348,-0.910647,-1.057735,3.316262,0.0,False
186,564.0,1.499583,2.711534,1.640337,-0.01291,-1.574123,-7.407903,1.499583,2.711534,1.640337,-0.01291,-1.574123,-7.407903,0.0,False
187,566.0,-5.103598,-0.220396,4.488329,3.780476,-3.102897,-0.942517,-5.103598,-0.220396,4.488329,3.780476,-3.102897,-0.942517,0.0,False
188,570.0,0.649231,-0.826666,-1.119048,0.06351,0.129402,1.803371,0.649231,-0.826666,-1.119048,0.06351,0.129402,1.803371,0.0,False
189,572.0,-0.213749,1.8687,1.254796,-3.142719,-0.314977,2.336231,-0.213749,1.8687,1.254796,-3.142719,-0.314977,2.336231,0.0,False
190,574.0,-0.028348,0.194742,-0.182414,0.833393,0.29398,0.285663,-0.028348,0.194742,-0.182414,0.833393,0.29398,0.285663,0.0,False
191,576.0,-8.135891,-2.049045,8.621859,1.592059,-1.847332,1.108864,-8.135891,-2.049045,8.621859,1.592059,-1.847332,1.108864,0.0,False
192,578.0,-1.330196,1.203341,0.074669,3.034666,2.412644,-6.198153,-1.330196,1.203341,0.074669,3.034666,2.412644,-6.198153,0.0,False
193,580.0,0.830552,-0.425813,-1.159734,1.198081,-1.063494,2.02029,0.830552,-0.425813,-1.159734,1.198081,-1.063494,2.02029,0.0,False
194,582.0,-0.59413,1.285454,-0.855944,1.921615,-0.00658,-1.495597,-0.59413,1.285454,-0.855944,1.921615,-0.00658,-1.495597,0.0,False
195,588.0,0.909391,-0.341713,0.572518,-0.556391,0.229057,0.205514,0.909391,-0.341713,0.572518,-0.556391,0.229057,0.205514,0.0,False
196,592.0,0.934171,-0.256077,-3.591866,-0.372976,2.367935,-0.489277,0.934171,-0.256077,-3.591866,-0.372976,2.367935,-0.489277,0.0,False
197,594.0,1.54184,-1.575239,2.420449,-0.961924,0.79427,3.942703,1.54184,-1.575239,2.420449,-0.961924,0.79427,3.942703,0.0,False
198,596.0,5.017923,-10.109936,-14.024488,21.112228,0.835148,-9.63867,5.017923,-10.109936,-14.024488,21.112228,0.835148,-9.63867,0.0,False
199,600.0,3.021511,2.234928,1.9494,0.68172,-6.018778,-1.838485,3.021511,2.234928,1.9494,0.68172,-6.018778,-1.838485,0.0,False
200,602.0,0.054972,2.350509,-1.149857,-1.314572,1.035509,0.554243,0.054972,2.350509,-1.149857,-1.314572,1.035509,0.554243,0.0,False
201,606.0,0.256276,-0.029599,-0.194527,0.511624,0.026546,0.635693,0.256276,-0.029599,-0.194527,0.511624,0.026546,0.635693,0.0,False
202,608.0,-2.667449,3.507577,5.111102,-11.43042,-3.028638,-0.219425,-2.667449,3.507577,5.111102,-11.43042,-3.028638,-0.219425,0.0,False
203,612.0,0.383824,1.946509,-0.308923,-2.094751,1.816905,0.935695,0.383824,1.946509,-0.308923,-2.094751,1.816905,0.935695,0.0,False
204,616.0,-0.327382,0.301329,0.335016,-0.386557,0.481804,0.58638,-0.327382,0.301329,0.335016,-0.386557,0.481804,0.58638,0.0,False
205,618.0,-0.599949,0.359602,1.028455,0.531811,-0.315529,-0.205921,-0.599949,0.359602,1.028455,0.531811,-0.315529,-0.205921,0.0,False
206,632.0,-0.758976,1.482541,-1.558405,0.132512,0.328856,0.859647,-0.758976,1.482541,-1.558405,0.132512,0.328856,0.859647,0.0,False
207,634.0,-0.428827,0.388193,1.461702,-3.451271,-0.229192,2.350988,-0.428827,0.388193,1.461702,-3.451271,-0.229192,2.350988,0.0,False
208,638.0,-1.358917,-1.716772,-1.055343,-2.34353,5.717245,1.13188,-1.358917,-1.716772,-1.055343,-2.34353,5.717245,1.13188,0.0,False
209,640.0,-0.626707,-0.061398,1.063946,0.034231,0.281108,0.139965,-0.626707,-0.061398,1.063946,0.034231,0.281108,0.139965,0.0,False
210,648.0,0.415827,0.051876,-0.189349,-0.256284,0.436481,-0.25132,0.415827,0.051876,-0.189349,-0.256284,0.436481,-0.25132,0.0,False
211,654.0,-0.907259,1.416475,0.269675,-0.943319,-0.459236,-0.0379,-0.907259,1.416475,0.269675,-0.943319,-0.459236,-0.0379,0.0,False
212,656.0,0.89296,0.078206,2.732239,2.435606,-3.328565,1.68621,0.89296,0.078206,2.732239,2.435606,-3.328565,1.68621,0.0,False
213,658.0,1.407443,0.777066,-1.613282,0.03792,4.610358,-1.794816,1.407443,0.777066,-1.613282,0.03792,4.610358,-1.794816,0.0,False
214,660.0,1.776999,-2.246477,0.019727,-0.036565,2.233319,3.688823,1.776999,-2.246477,0.019727,-0.036565,2.233319,3.688823,0.0,False
215,664.0,-0.300704,-0.36301,0.697591,0.590363,-0.526019,1.116197,-0.300704,-0.36301,0.697591,0.590363,-0.526019,1.116197,0.0,False
216,666.0,-0.97407,1.227092,0.938058,0.287045,3.172632,-2.288212,-0.97407,1.227092,0.938058,0.287045,3.172632,-2.288212,0.0,False
217,668.0,0.217979,-0.084129,-0.266508,0.489857,0.54813,-0.136337,0.217979,-0.084129,-0.266508,0.489857,0.54813,-0.136337,0.0,False
218,674.0,-0.803393,0.239554,-0.117783,0.827009,0.27351,0.270237,-0.803393,0.239554,-0.117783,0.827009,0.27351,0.270237,0.0,False
219,676.0,0.506973,-0.189043,0.246812,0.143144,0.271409,0.489445,0.506973,-0.189043,0.246812,0.143144,0.271409,0.489445,0.0,False
220,678.0,-0.086347,0.577353,-0.028957,-1.662844,0.826806,-0.130556,-0.086347,0.577353,-0.028957,-1.662844,0.826806,-0.130556,0.0,False
221,680.0,1.279874,5.449627,1.527603,3.356345,-4.590533,-2.409062,1.279874,5.449627,1.527603,3.356345,-4.590533,-2.409062,0.0,False
222,682.0,1.141903,0.668015,-0.475448,-0.33406,-0.317539,0.083326,1.141903,0.668015,-0.475448,-0.33406,-0.317539,0.083326,0.0,False
223,684.0,0.029175,-0.10854,0.327351,-1.56298,-0.305759,1.708461,0.029175,-0.10854,0.327351,-1.56298,-0.305759,1.708461,0.0,False
224,686.0,-0.231656,1.193926,-0.633674,-0.142864,0.326698,0.855655,-0.231656,1.193926,-0.633674,-0.142864,0.326698,0.855655,0.0,False
225,688.0,1.799308,1.146064,-0.307509,-4.295244,2.337307,4.927794,1.799308,1.146064,-0.307509,-4.295244,2.337307,4.927794,0.0,False
226,696.0,-0.142932,0.236025,0.363885,0.167715,-0.215729,0.098959,-0.142932,0.236025,0.363885,0.167715,-0.215729,0.098959,0.0,False
227,700.0,-0.701046,-1.535469,-0.246649,1.573717,1.563419,-2.001308,-0.701046,-1.535469,-0.246649,1.573717,1.563419,-2.001308,0.0,False
228,702.0,-0.042468,-0.263997,-0.013935,0.117373,0.473252,0.144637,-0.042468,-0.263997,-0.013935,0.117373,0.473252,0.144637,0.0,False
229,706.0,0.123905,0.011676,0.796861,-0.126359,0.243665,0.254368,0.123905,0.011676,0.796861,-0.126359,0.243665,0.254368,0.0,False
230,708.0,-0.804551,-0.731962,0.992358,1.026671,-0.287127,0.331908,-0.804551,-0.731962,0.992358,1.026671,-0.287127,0.331908,0.0,False
231,714.0,0.957811,0.365441,-0.284565,-0.874422,-0.042239,0.819693,0.957811,0.365441,-0.284565,-0.874422,-0.042239,0.819693,0.0,False
232,718.0,-0.708365,-1.379391,0.325452,1.372108,0.065081,0.582518,-0.708365,-1.379391,0.325452,1.372108,0.065081,0.582518,0.0,False
233,720.0,4.43887,3.286052,1.550387,-3.020201,-7.499829,8.790207,4.43887,3.286052,1.550387,-3.020201,-7.499829,8.790207,0.0,False
234,722.0,-1.082606,2.914635,-0.15778,-1.384513,1.170267,-1.298044,-1.082606,2.914635,-0.15778,-1.384513,1.170267,-1.298044,0.0,False
235,724.0,1.781299,-0.777328,0.279106,1.299091,1.459946,-0.739027,1.781299,-0.777328,0.279106,1.299091,1.459946,-0.739027,0.0,False
236,726.0,0.260593,0.197975,1.410944,-1.669504,0.756914,0.673961,0.260593,0.197975,1.410944,-1.669504,0.756914,0.673961,0.0,False
237,728.0,6.014599,6.849326,-3.506828,-4.097063,-3.896948,3.269522,6.014599,6.849326,-3.506828,-4.097063,-3.896948,3.269522,0.0,False
238,730.0,-0.1266,17.213383,-5.866438,-12.181651,-3.578377,-1.892544,-0.1266,17.213383,-5.866438,-12.181651,-3.578377,-1.892544,0.0,False
239,732.0,2.272244,-5.020445,4.397351,0.772193,-5.274562,3.511346,2.272244,-5.020445,4.397351,0.772193,-5.274562,3.511346,0.0,False
240,734.0,-1.69953,0.293158,-2.376528,-2.388742,0.350002,6.906433,-1.69953,0.293158,-2.376528,-2.388742,0.350002,6.906433,0.0,False
241,742.0,1.024822,-0.1404,0.014543,-0.698416,0.097964,-0.000881,1.024822,-0.1404,0.014543,-0.698416,0.097964,-0.000881,0.0,False
242,744.0,0.046309,0.421688,-0.029095,0.324942,0.368546,-0.01383,0.046309,0.421688,-0.029095,0.324942,0.368546,-0.01383,0.0,False
243,746.0,-3.82639,0.123624,-0.291368,-0.427057,0.475745,2.913653,-3.82639,0.123624,-0.291368,-0.427057,0.475745,2.913653,0.0,False
244,748.0,0.063061,0.820477,-0.952912,0.358496,0.459478,-0.699708,0.063061,0.820477,-0.952912,0.358496,0.459478,-0.699708,0.0,False
245,750.0,-2.536111,0.044484,0.316758,2.856705,2.860795,-1.906941,-2.536111,0.044484,0.316758,2.856705,2.860795,-1.906941,0.0,False
246,752.0,0.246224,0.499084,-0.435239,-0.578372,0.441898,0.314826,0.246224,0.499084,-0.435239,-0.578372,0.441898,0.314826,0.0,False
247,754.0,1.438027,-4.513967,1.69951,-4.019499,1.65019,2.083125,1.438027,-4.513967,1.69951,-4.019499,1.65019,2.083125,0.0,False
248,758.0,1.626887,2.389224,0.022936,-0.894397,-0.270559,0.413338,1.626887,2.389224,0.022936,-0.894397,-0.270559,0.413338,0.0,False
249,760.0,0.48367,0.641707,-0.476374,0.101492,-0.102932,0.003821,0.48367,0.641707,-0.476374,0.101492,-0.102932,0.003821,0.0,False
250,764.0,-0.110368,0.153869,-0.031278,0.82067,-0.103589,0.533455,-0.110368,0.153869,-0.031278,0.82067,-0.103589,0.533455,0.0,False
251,770.0,-0.991288,0.533848,0.62517,0.138411,0.408763,0.033658,-0.991288,0.533848,0.62517,0.138411,0.408763,0.033658,0.0,False
252,772.0,0.057511,0.400758,-0.209825,1.035611,-0.159651,-0.127867,0.057511,0.400758,-0.209825,1.035611,-0.159651,-0.127867,0.0,False
253,774.0,1.006637,-0.442634,0.966582,0.274926,-1.287926,0.123069,1.006637,-0.442634,0.966582,0.274926,-1.287926,0.123069,0.0,False
254,778.0,1.111831,-0.2153,0.319479,0.055923,0.031084,-0.250881,1.111831,-0.2153,0.319479,0.055923,0.031084,-0.250881,0.0,False
255,782.0,-0.824373,1.154556,-0.136078,0.09198,0.390802,0.492159,-0.824373,1.154556,-0.136078,0.09198,0.390802,0.492159,0.0,False
256,784.0,0.036948,0.016932,0.370562,0.059158,-0.0145,0.317252,0.036948,0.016932,0.370562,0.059158,-0.0145,0.317252,0.0,False
257,786.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,False
258,790.0,-0.251516,-0.329359,-0.01152,0.289978,0.118298,0.210288,-0.251516,-0.329359,-0.01152,0.289978,0.118298,0.210288,0.0,False
259,792.0,-0.846565,0.702245,1.187086,0.060555,0.711561,-0.745412,-0.846565,0.702245,1.187086,0.060555,0.711561,-0.745412,0.0,False
260,796.0,-0.650583,-0.791331,-0.185142,2.434721,0.742255,0.890683,-0.650583,-0.791331,-0.185142,2.434721,0.742255,0.890683,0.0,False
261,802.0,-2.420749,5.73868,-0.453631,-3.02223,3.034869,-4.679098,-2.420749,5.73868,-0.453631,-3.02223,3.034869,-4.679098,0.0,False
262,804.0,-3.187606,-4.279351,-0.094408,2.339627,3.674897,5.807311,-3.187606,-4.279351,-0.094408,2.339627,3.674897,5.807311,0.0,False
263,806.0,1.170213,-0.975282,-0.797559,2.871089,-0.936796,-0.00219,1.170213,-0.975282,-0.797559,2.871089,-0.936796,-0.00219,0.0,False
264,808.0,-0.890415,-2.855161,-2.678182,-11.229181,-2.498089,8.829136,-0.890415,-2.855161,-2.678182,-11.229181,-2.498089,8.829136,0.0,False
265,810.0,-0.275109,1.050408,0.817651,-0.618561,0.265906,0.464829,-0.275109,1.050408,0.817651,-0.618561,0.265906,0.464829,0.0,False
266,814.0,0.828949,-0.348124,0.505364,-0.074308,0.170195,0.382433,0.828949,-0.348124,0.505364,-0.074308,0.170195,0.382433,0.0,False
267,816.0,2.592201,-4.069153,1.20261,-12.532622,-7.832898,14.721816,2.592201,-4.069153,1.20261,-12.532622,-7.832898,14.721816,0.0,False
268,820.0,0.314723,-0.389066,0.497501,-0.3349,0.606094,0.726351,0.314723,-0.389066,0.497501,-0.3349,0.606094,0.726351,0.0,False
269,824.0,-0.708312,0.309399,-0.178356,0.327968,-0.830323,0.922444,-0.708312,0.309399,-0.178356,0.327968,-0.830323,0.922444,0.0,False
270,826.0,-4.084704,3.351349,-2.199626,-3.708406,1.746633,1.912813,-4.084704,3.351349,-2.199626,-3.708406,1.746633,1.912813,0.0,False
271,834.0,-0.340638,-0.570962,-0.695007,0.227337,0.103153,0.947543,-0.340638,-0.570962,-0.695007,0.227337,0.103153,0.947543,0.0,False
272,836.0,-5.645733,1.380102,3.031754,1.103126,-1.265199,4.970527,0.01273,-0.178907,0.62455,0.018944,0.553029,0.320575,2.223655999999999,True
273,840.0,-0.182524,-0.389663,-0.192431,2.13508,-0.304326,-0.165773,-0.182524,-0.389663,-0.192431,2.13508,-0.304326,-0.165773,0.0,False
274,842.0,0.040818,0.402784,-1.069101,-0.00526,0.997424,0.984335,0.040818,0.402784,-1.069101,-0.00526,0.997424,0.984335,0.0,False
275,844.0,1.015335,-1.283553,-0.534899,1.648963,-1.655679,0.017649,1.015335,-1.283553,-0.534899,1.648963,-1.655679,0.017649,0.0,False
276,846.0,0.265264,-0.11284,0.670522,-0.926257,-0.006661,1.073065,0.265264,-0.11284,0.670522,-0.926257,-0.006661,1.073065,0.0,False
277,852.0,0.548315,-1.296509,0.279281,0.494267,-1.408884,2.027612,0.548315,-1.296509,0.279281,0.494267,-1.408884,2.027612,0.0,False
278,854.0,-0.115371,1.220258,-0.491572,0.56331,-0.778028,0.382044,-0.115371,1.220258,-0.491572,0.56331,-0.778028,0.382044,0.0,False
279,858.0,0.222636,-2.306946,1.124427,1.381142,2.097831,-2.315855,0.222636,-2.306946,1.124427,1.381142,2.097831,-2.315855,0.0,False
280,860.0,-4.253739,1.433613,5.195921,3.04137,-11.376892,-3.01543,-4.253739,1.433613,5.195921,3.04137,-11.376892,-3.01543,0.0,False
281,862.0,-3.120029,1.155765,1.72706,0.398066,1.995791,-0.533069,-3.120029,1.155765,1.72706,0.398066,1.995791,-0.533069,0.0,False
282,864.0,0.096627,-0.677773,0.406645,-0.419962,0.170051,1.002674,0.096627,-0.677773,0.406645,-0.419962,0.170051,1.002674,0.0,False
283,866.0,-0.265385,0.331542,0.876929,0.465571,-0.228848,0.049832,-0.265385,0.331542,0.876929,0.465571,-0.228848,0.049832,0.0,False
284,868.0,-7.107317,-7.682927,7.165854,6.868293,5.941463,-2.404878,0.160396,0.193628,0.171292,0.148444,-0.502683,0.588295,2.0211160000000006,True
285,870.0,0.440644,-2.45165,-1.378791,1.290362,-1.68961,2.973744,0.440644,-2.45165,-1.378791,1.290362,-1.68961,2.973744,0.0,False
286,874.0,-13.163641,6.116556,-8.584094,-3.099825,0.3849,8.243576,-13.163641,6.116556,-8.584094,-3.099825,0.3849,8.243576,0.0,False
287,876.0,-2.36746,2.543234,0.250401,0.516467,-0.616628,-1.150241,-2.36746,2.543234,0.250401,0.516467,-0.616628,-1.150241,0.0,False
288,880.0,-0.510654,1.425408,1.391773,0.011147,-0.862916,0.028506,-0.510654,1.425408,1.391773,0.011147,-0.862916,0.028506,0.0,False
289,882.0,3.594091,1.948803,-0.410337,-0.912524,0.943666,-3.122802,3.594091,1.948803,-0.410337,-0.912524,0.943666,-3.122802,0.0,False
290,886.0,0.747096,-2.234024,-0.944978,0.207512,0.401382,2.057372,0.747096,-2.234024,-0.944978,0.207512,0.401382,2.057372,0.0,False
291,892.0,0.15464,-0.398809,-0.947109,-0.118788,-0.23469,1.019123,0.15464,-0.398809,-0.947109,-0.118788,-0.23469,1.019123,0.0,False
292,894.0,0.043443,-1.76161,0.854073,0.708066,1.391304,-0.555604,0.043443,-1.76161,0.854073,0.708066,1.391304,-0.555604,0.0,False
293,898.0,0.591694,-0.019056,-0.016525,0.414317,0.257544,-0.50789,0.591694,-0.019056,-0.016525,0.414317,0.257544,-0.50789,0.0,False
294,900.0,-8.552021,6.185316,-6.097998,1.695581,1.459012,-3.332273,-8.552021,6.185316,-6.097998,1.695581,1.459012,-3.332273,0.0,False
295,902.0,0.704001,-0.516805,-0.724267,1.760275,-0.14006,-1.034957,0.704001,-0.516805,-0.724267,1.760275,-0.14006,-1.034957,0.0,False
296,904.0,0.552365,-0.380879,-0.200878,0.284041,-0.391361,0.746143,0.552365,-0.380879,-0.200878,0.284041,-0.391361,0.746143,0.0,False
297,906.0,0.790708,-0.246734,0.424901,0.550312,0.002113,0.340997,0.790708,-0.246734,0.424901,0.550312,0.002113,0.340997,0.0,False
298,908.0,-0.547399,-0.323085,-0.999979,0.218111,0.778202,1.33315,-0.547399,-0.323085,-0.999979,0.218111,0.778202,1.33315,0.0,False
299,910.0,1.955481,0.12727,-1.25131,0.691479,-1.996599,0.481528,1.955481,0.12727,-1.25131,0.691479,-1.996599,0.481528,0.0,False
300,912.0,-1.440354,0.274857,-1.882163,1.848043,-2.015612,2.148613,-1.440354,0.274857,-1.882163,1.848043,-2.015612,2.148613,0.0,False
301,914.0,4.395484,0.624613,9.140289,-7.817338,2.458945,-4.344555,4.395484,0.624613,9.140289,-7.817338,2.458945,-4.344555,0.0,False
302,916.0,0.767404,-1.383295,0.729512,-0.002196,0.907407,0.050314,0.767404,-1.383295,0.729512,-0.002196,0.907407,0.050314,0.0,False
303,922.0,-0.36793,1.973448,-5.987831,1.547537,-4.167932,3.783202,-0.36793,1.973448,-5.987831,1.547537,-4.167932,3.783202,0.0,False
304,926.0,-11.738201,4.123776,-3.085485,7.650935,3.593945,20.185218,-0.597418,1.174238,0.473055,0.390017,-0.237975,4.157701,15.37057,True
305,934.0,-0.774041,-0.037392,-0.459553,0.755643,1.006964,0.096925,-0.774041,-0.037392,-0.459553,0.755643,1.006964,0.096925,0.0,False
306,936.0,-0.493803,0.078608,-0.913949,0.954499,0.971279,-1.453593,-0.493803,0.078608,-0.913949,0.954499,0.971279,-1.453593,0.0,False
307,940.0,-3.175006,0.831163,-0.336303,-0.72424,-0.10578,3.744574,-3.175006,0.831163,-0.336303,-0.72424,-0.10578,3.744574,0.0,False
308,942.0,2.658429,2.335006,-0.543469,2.416402,-3.697896,0.001371,2.658429,2.335006,-0.543469,2.416402,-3.697896,0.001371,0.0,False
309,944.0,1.114414,-2.413165,0.47797,1.540127,0.358475,0.770937,1.114414,-2.413165,0.47797,1.540127,0.358475,0.770937,0.0,False
310,952.0,0.427486,0.93354,0.984898,-1.419582,0.625387,0.17688,0.427486,0.93354,0.984898,-1.419582,0.625387,0.17688,0.0,False
311,954.0,-0.522701,-4.307938,1.989949,2.792557,-0.3285,-0.527588,-0.522701,-4.307938,1.989949,2.792557,-0.3285,-0.527588,0.0,False
312,956.0,-0.425802,-0.438708,0.312895,1.098521,1.246084,0.033742,-0.425802,-0.438708,0.312895,1.098521,1.246084,0.033742,0.0,False
313,958.0,-4.712652,2.995025,1.602366,-0.456935,2.156544,-2.03371,-4.712652,2.995025,1.602366,-0.456935,2.156544,-2.03371,0.0,False
314,966.0,0.543366,0.733508,-0.335167,-0.72912,-1.607577,1.888193,0.543366,0.733508,-0.335167,-0.72912,-1.607577,1.888193,0.0,False
315,968.0,0.473734,-0.424004,-1.146493,0.583228,0.219084,0.993456,0.473734,-0.424004,-1.146493,0.583228,0.219084,0.993456,0.0,False
316,970.0,-2.644815,-0.176407,1.02646,2.832889,0.635136,-0.464059,-2.644815,-0.176407,1.02646,2.832889,0.635136,-0.464059,0.0,False
317,976.0,0.684251,0.144496,0.327595,0.10246,-0.595805,0.351179,0.684251,0.144496,0.327595,0.10246,-0.595805,0.351179,0.0,False
318,982.0,-1.486902,-0.464736,0.134377,0.527837,0.021533,2.453567,-1.486902,-0.464736,0.134377,0.527837,0.021533,2.453567,0.0,False
319,984.0,0.042705,0.504328,0.259393,0.21241,-0.532934,-0.204623,0.042705,0.504328,0.259393,0.21241,-0.532934,-0.204623,0.0,False
320,988.0,9.163592,-3.76292,2.090262,2.131971,5.104991,-5.534669,9.163592,-3.76292,2.090262,2.131971,5.104991,-5.534669,0.0,False
321,990.0,-9.438371,-7.806152,-4.398464,8.69689,-2.445725,5.495878,-9.438371,-7.806152,-4.398464,8.69689,-2.445725,5.495878,0.0,False
322,992.0,5.225735,-2.609735,4.202313,-9.510747,10.295133,2.069012,0.013623,0.039675,0.109291,0.219235,0.522632,0.113844,8.653411000000002,True
323,994.0,-1.625319,3.010644,-1.255844,0.272268,2.422639,-2.520283,-1.625319,3.010644,-1.255844,0.272268,2.422639,-2.520283,0.0,False
324,1008.0,0.258923,0.38043,1.091327,-0.381379,0.29111,0.299221,0.258923,0.38043,1.091327,-0.381379,0.29111,0.299221,0.0,False
325,1010.0,-0.268151,-0.253893,1.16565,-0.244674,0.013392,0.863917,-0.268151,-0.253893,1.16565,-0.244674,0.013392,0.863917,0.0,False
326,1012.0,0.09939,-0.77074,0.862766,0.259923,-0.421881,1.205924,0.09939,-0.77074,0.862766,0.259923,-0.421881,1.205924,0.0,False
327,1016.0,-0.431618,0.434611,-0.185379,0.143774,0.643137,1.029535,-0.431618,0.434611,-0.185379,0.143774,0.643137,1.029535,0.0,False
328,1020.0,-2.266867,0.712511,-0.086509,0.959996,2.315532,0.030363,-2.266867,0.712511,-0.086509,0.959996,2.315532,0.030363,0.0,False
329,1024.0,-0.016443,0.189907,0.698794,-0.626777,0.239497,0.474139,-0.016443,0.189907,0.698794,-0.626777,0.239497,0.474139,0.0,False
330,1026.0,-0.510074,1.301827,-0.082469,0.737399,-0.902872,-0.074704,-0.510074,1.301827,-0.082469,0.737399,-0.902872,-0.074704,0.0,False
331,1030.0,8.370439,-3.668416,-2.157639,-2.127431,-5.748935,0.451814,8.370439,-3.668416,-2.157639,-2.127431,-5.748935,0.451814,0.0,False
332,1032.0,-1.121317,-7.718593,1.383416,0.758251,1.90952,6.299928,-1.121317,-7.718593,1.383416,0.758251,1.90952,6.299928,0.0,False
333,1034.0,0.224281,-1.018735,0.006502,1.157847,-0.468197,-0.082624,0.224281,-1.018735,0.006502,1.157847,-0.468197,-0.082624,0.0,False
334,1040.0,-0.138106,-0.252741,0.314507,1.237713,0.840557,-1.416638,-0.138106,-0.252741,0.314507,1.237713,0.840557,-1.416638,0.0,False
335,1042.0,-0.748574,0.687342,0.120134,2.315689,0.613964,-2.469344,-0.748574,0.687342,0.120134,2.315689,0.613964,-2.469344,0.0,False
336,1048.0,0.135116,3.886343,0.907758,-3.776737,-3.447269,1.64914,0.135116,3.886343,0.907758,-3.776737,-3.447269,1.64914,0.0,False
337,1050.0,0.638348,0.677808,0.639278,-1.472009,1.321371,-0.114916,0.638348,0.677808,0.639278,-1.472009,1.321371,-0.114916,0.0,False
338,1052.0,0.34788,-1.419595,1.058188,0.530314,0.080794,0.536561,0.34788,-1.419595,1.058188,0.530314,0.080794,0.536561,0.0,False
339,1054.0,0.553991,0.276976,0.201099,0.087357,-0.108234,-0.238265,0.553991,0.276976,0.201099,0.087357,-0.108234,-0.238265,0.0,False
340,1060.0,-5.168447,0.149126,0.42042,4.564976,2.527716,-0.044435,-5.168447,0.149126,0.42042,4.564976,2.527716,-0.044435,0.0,False
341,1062.0,-11.274397,-2.497399,-25.855726,-11.962807,5.807644,31.75072,-11.274397,-2.497399,-25.855726,-11.962807,5.807644,31.75072,0.0,False
342,1064.0,-1.150615,3.334368,2.227993,-1.670214,0.212179,-0.9664,-1.150615,3.334368,2.227993,-1.670214,0.212179,-0.9664,0.0,False
343,1066.0,1.315383,0.824773,0.09761,-0.862048,0.656277,-0.057734,1.315383,0.824773,0.09761,-0.862048,0.656277,-0.057734,0.0,False
344,1070.0,0.31746,0.511317,-1.613057,1.650947,0.240268,-0.905734,0.31746,0.511317,-1.613057,1.650947,0.240268,-0.905734,0.0,False
345,1072.0,1.03918,-4.427238,2.219801,-0.449519,2.747135,1.987843,1.03918,-4.427238,2.219801,-0.449519,2.747135,1.987843,0.0,False
346,1074.0,-8.430879,6.27856,-8.351027,3.417494,-9.250404,10.841911,0.097486,0.540006,-0.344732,-0.169792,-0.09722,1.158446,-6.678538999999999,True
347,1076.0,-0.751016,2.81631,-2.12246,8.0059,9.738823,-5.28268,-0.751016,2.81631,-2.12246,8.0059,9.738823,-5.28268,0.0,False
348,1082.0,0.424637,-1.667263,0.099375,-0.376217,0.48526,1.289645,0.424637,-1.667263,0.099375,-0.376217,0.48526,1.289645,0.0,False
349,1088.0,1.615079,-4.281594,-0.153172,4.114652,-4.111011,1.88973,1.615079,-4.281594,-0.153172,4.114652,-4.111011,1.88973,0.0,False
350,1090.0,3.073308,1.714937,-0.111743,-1.613736,-3.471862,2.268314,3.073308,1.714937,-0.111743,-1.613736,-3.471862,2.268314,0.0,False
351,1092.0,0.508346,-0.540794,-0.974049,1.694877,-0.502796,-0.962351,0.508346,-0.540794,-0.974049,1.694877,-0.502796,-0.962351,0.0,False
352,1094.0,0.511224,-0.011609,0.073029,0.818814,-0.963106,0.351941,0.511224,-0.011609,0.073029,0.818814,-0.963106,0.351941,0.0,False
353,1098.0,2.668198,-0.494821,-1.330816,-0.927605,-0.973492,0.261961,2.668198,-0.494821,-1.330816,-0.927605,-0.973492,0.261961,0.0,False
354,1104.0,-0.054526,1.51094,-0.16295,0.48666,-0.325271,0.687487,-0.054526,1.51094,-0.16295,0.48666,-0.325271,0.687487,0.0,False
355,1106.0,1.282123,-3.312083,2.875851,1.657293,-0.173654,1.366778,1.282123,-3.312083,2.875851,1.657293,-0.173654,1.366778,0.0,False
356,1110.0,-0.28898,-0.281364,-1.189875,-0.160634,1.830767,1.052584,-0.28898,-0.281364,-1.189875,-0.160634,1.830767,1.052584,0.0,False
